ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '340', 'timestamp': 1621397046.194826, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '340', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.196382, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '6156', 'timestamp': 1621397046.199978, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6156', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.201847, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8899', 'timestamp': 1621397046.205135, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8899', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.206687, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1719', 'timestamp': 1621397046.210318, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1719', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.211883, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '16113', 'timestamp': 1621397046.215438, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '16113', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.216986, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8383', 'timestamp': 1621397046.22062, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8383', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.222511, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '6567', 'timestamp': 1621397046.225797, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6567', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.227472, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '541', 'timestamp': 1621397046.23098, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '541', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.232533, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '4279', 'timestamp': 1621397046.236157, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4279', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.238125, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '11967', 'timestamp': 1621397046.241313, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '11967', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.242802, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '26214', 'timestamp': 1621397046.2465, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '26214', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.248018, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2161', 'timestamp': 1621397046.251619, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2161', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.253474, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '81', 'timestamp': 1621397046.256798, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '81', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.260002, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '544', 'timestamp': 1621397046.262776, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '544', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.264425, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8654', 'timestamp': 1621397046.267927, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8654', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.269637, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '711', 'timestamp': 1621397046.273087, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '711', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.274958, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '64623', 'timestamp': 1621397046.278275, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '64623', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.279903, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '16992', 'timestamp': 1621397046.283401, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '16992', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.285298, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '777', 'timestamp': 1621397046.288551, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '777', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.290913, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1029', 'timestamp': 1621397046.293733, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1029', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.295438, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5214', 'timestamp': 1621397046.298906, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5214', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.301229, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '6566', 'timestamp': 1621397046.304052, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6566', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.305921, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '12000', 'timestamp': 1621397046.309222, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '12000', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.311353, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9503', 'timestamp': 1621397046.314412, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9503', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.316158, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9943', 'timestamp': 1621397046.319544, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9943', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.32123, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2043', 'timestamp': 1621397046.324712, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2043', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.326417, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '4343', 'timestamp': 1621397046.3299, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4343', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.3315, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5269', 'timestamp': 1621397046.335057, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5269', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.339211, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '27356', 'timestamp': 1621397046.342014, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '720', 'timestamp': 1621397046.347182, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '27356', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.351142, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '720', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.35241, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '56738', 'timestamp': 1621397046.352942, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '56738', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.354547, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3551', 'timestamp': 1621397046.358126, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3551', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.362424, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '57294', 'timestamp': 1621397046.365207, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '57294', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.366995, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '13782', 'timestamp': 1621397046.370374, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '13782', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.372019, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3323', 'timestamp': 1621397046.375532, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3323', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.377258, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5904', 'timestamp': 1621397046.380672, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5904', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.382342, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '211', 'timestamp': 1621397046.385872, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '211', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.38805, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3914', 'timestamp': 1621397046.391034, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3914', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.392696, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2135', 'timestamp': 1621397046.396211, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2135', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.398054, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '726', 'timestamp': 1621397046.401371, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '726', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.40303, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '65000', 'timestamp': 1621397046.406558, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '65000', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.4083, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3369', 'timestamp': 1621397046.411673, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3369', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.413398, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1328', 'timestamp': 1621397046.416853, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1328', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.418954, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3168', 'timestamp': 1621397046.422039, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3168', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.423792, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '464', 'timestamp': 1621397046.427208, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '464', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.429116, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '19780', 'timestamp': 1621397046.432388, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '19780', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.434168, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '7777', 'timestamp': 1621397046.437561, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7777', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.441643, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '6666', 'timestamp': 1621397046.444419, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6666', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.44623, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2021', 'timestamp': 1621397046.449584, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2021', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.451321, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '30718', 'timestamp': 1621397046.45477, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '30718', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.457011, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2065', 'timestamp': 1621397046.459908, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2065', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.463212, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '903', 'timestamp': 1621397046.466011, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '903', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.467769, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1046', 'timestamp': 1621397046.471193, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1046', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.472923, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '10001', 'timestamp': 1621397046.476384, 'packet_size': 60}
