Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
56.45582592759648,93.15742911666108,264.888112667692,810.4566216307575,955.5595864861947,56.44360617202223,55.7270324515953,54.77480263535554,54.43336274382022,54.41463640964159,13.864031565901909,11.508359141367427,7.807562023627546,6.941562264754061,6.973825355374909,2.1414621420719304,2.844042760802548,4.0671336495643065,4.893869322759862,4.989244652705288,0.15920057748357444,0.1414662021128427,0.12219394510957265,0.11348805953995197,0.11262585754916411,0.07690362795422251,0.08503445908366546,0.08998053997097037,0.09106224095585301,0.09113242774399154,113.56535935657226,186.7756732378579,531.7537504892481,1705.7044808176074,2035.6734095635672,-2.726819575637259,-2.786171781712537,-3.067190499940021,-5.706926912685216,-6.358010799735093,60.39776572377315,59.5695097183762,58.201928772460555,57.535177892379544,57.458049596948165,12.641984892544754,10.803100079038803,10.94175140009123,12.59418222050228,12.985474741485671,13989.518520357926,13632.483527163553,12961.860461018709,12566.624823238335,12523.88787840502,297.19167130312894,216.49074984272525,98.298840863883,35.98418692993077,30.751905018964337,0.04234087557449373,0.03167709882803555,0.01509934878154161,0.005680374564099018,0.004869354032632817,4.318396228996901,5.542552524429984,7.5420672773580035,8.836308531709573,8.983434185801322,12.344401039550327,10.437634699514875,10.503059846467412,11.226950209940584,11.322466733544164,116.21332484965774,114.7281311993738,111.85433045257304,110.10353428348955,109.91318508795304,17.457619369504606,14.761044551149961,14.853569681290491,15.87730525098544,16.012386014096354,19099.713412377914,18614.648365291538,17693.779177168828,17144.2115734955,17084.984301672906,3603.702212299958,3266.8657619135056,2914.0640482087915,2754.9600234792592,2739.1274775781058,0.2668314667007365,0.2481940983405751,0.23291287052561344,0.22725465165300102,0.22673191613529678
57.154300463507674,93.85858219201845,265.6045575478672,811.3698227559097,956.5493520711339,56.400851625956484,55.708632083602716,54.771885506814876,54.43282863134565,54.41420293863589,13.745944604058606,11.448261253538938,7.792994914978162,6.93729992713627,6.970191978175535,55.024275432307554,91.02354383110439,261.4708164521291,805.0517799601311,949.6269657049515,0.0052945495258878185,0.0053150242027626415,0.005563826899847669,0.006982208375180925,0.00723688218725647,0.0011948628288331337,0.0017447350913405656,0.016714499967040653,0.04409985178846089,0.047541187374748245,113.95881703570853,187.1765011044654,532.184523365695,1706.5218020340596,2036.651606709097,-2.22903606883004,-2.482788763830289,-2.959958538102743,-5.671939415401841,-6.328374896077882,60.364471265962344,59.554212473372466,58.19971850618306,57.53646387555899,57.45950175492229,3.5787959298654703,3.79933837215737,4.3404491377457965,8.16046081402658,9.090432019086306,4881.9591291472125,4809.887815266529,4693.569703085747,4633.196313591721,4624.04119407538,714.6666252970722,715.9665405497219,714.2041221286624,654.8697663317688,641.5740103613706,0.20770642022903427,0.21091444359058506,0.2152892104235256,0.19991127749062676,0.1962374201785836,1.994346002367732,1.9966037551417293,1.9988666343481518,1.9998866055899933,1.9999886599803347,-2.8384042364481092,-2.903042375622654,-2.9676807641664285,-2.996768076073758,-2.9996768076070337,56.99977093646256,56.99991753694978,56.99999083742904,56.99999990837428,56.99999999908374,3.9869433019868628,4.086280818988142,4.262895854924789,5.6426152377697125,6.063457692256141,4594.733084245338,4594.763284215374,4594.828922297263,4592.705082412327,4591.317733289847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.98025955106004,90.97067653167392,263.4474758188445,891.3062702488043,1076.118777515457,59.99999999999999,60.0,60.00000000000002,60.00000000000001,60.000000000000085,1.6518123698891422e-06,0.0,1.1680077279964342e-06,2.3360154559928683e-06,3.162979879718208e-06,54.98025955106004,90.97067653167392,263.4474758188445,891.3062702488043,1076.118777515457,0.005296731511901213,0.005316538809585128,0.005520809395846183,0.006376699732921104,0.006480005444006543,0.0004656786579287819,0.0012209921139216397,0.01616809691899335,0.04092242007907024,0.04364831596126085,109.34094134444075,181.33397546349602,524.2845592773883,1696.1627147651893,2025.722699229224,3.3229889725970163,3.190909601007763,3.28299583665759,5.898960544504692,6.552317043678978,56.99908501987468,56.999692431126874,57.000133958206476,56.93274476072772,56.89715069950065,4.3054614874339965,4.239070585598443,4.492857064133176,8.205526169259134,9.127719728043914,4879.710312400606,4808.862523266125,4693.345623303045,4632.916317433029,4623.76205870954,884.1777472150227,885.2478292452568,888.8497073990371,892.7214619926867,895.1148015325738,0.25707895675640835,0.2608337863635913,0.2679467037062044,0.2725364185058304,0.27380413223788436,109.34090541850205,181.31917246815684,516.7758815187041,1547.7271838027018,1823.7745846915484,3.322989104190887,3.1908149569376794,3.1704362464223195,4.81673253557843,5.299493152469135,56.99908501912456,56.99969271012611,57.00039352072561,56.973122169363776,56.95581365612141,60.09194835072808,60.08478426431618,60.083705494856325,60.19303042977069,60.23358388534645,3248.8956930173895,3248.9649690488036,3249.0448615175783,3245.9366497252504,3243.964709230826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.59487818506576,93.31356248182462,265.13910183746077,811.9210393925556,957.4964304180427,56.35842991390499,55.69032143252308,54.76897425946786,54.432295539320265,54.41377034909772,13.627633059512778,11.38811204850265,7.778428886070941,6.9330430789828466,6.966564073401608,54.52296966409068,90.52519209782297,261.02816838685504,805.6064912208266,950.57442703694,0.005343840056106743,0.0053444855200509445,0.005573090990864504,0.006983449436723322,0.007237666064248414,0.0012375576791110604,0.00175732141066336,0.01668312143267182,0.04407248675784767,0.04751618037727823,112.83410587354437,186.0860867618469,531.2451289665318,1707.5775833207997,2038.5388967062454,-2.2348114715821343,-2.485480842915869,-2.95977630357109,-5.668800026124052,-6.32510862686791,60.30690361560073,59.52746708353454,58.19525501270135,57.53591161624439,57.45914728116089,3.5789359471216584,3.7999189208994575,4.3395909993436526,8.155841796972153,9.085659671216842,4876.775094392424,4807.539559116594,4693.194778747204,4633.163885677086,4624.0286583814,714.8600403828202,716.0681741063185,714.244574510222,654.9441346296181,641.6472743890678,0.20796101626140034,0.21103917290398316,0.21531791816896195,0.1999353267892115,0.19626032363750967,1.9845897420405092,1.9907251412475462,1.996898772747509,1.9996894436303116,1.9999689400221408,-2.557397337553588,-2.734434986560443,-2.911477759511682,-2.991147768905503,-2.999114776883506,56.99828157833528,56.99938135825368,56.99993126147557,56.99999931261407,56.999999993126146,3.788757198733929,3.9671418772759006,4.223544990829794,5.6376725973207265,6.061017115984593,4594.611762629454,4594.719777018992,4594.823966159395,4592.710634297595,4591.325513530955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.00821308608269,91.00222336240553,263.5092712571423,891.9883432135887,1077.0803864267223,59.99999999999999,60.00000000000001,60.00000000000002,60.00000000000001,60.000000000000085,1.6518123698891422e-06,9.5367431640625e-07,1.1680077279964342e-06,2.3360154559928683e-06,3.2340669551493016e-06,55.00821308608269,91.00222336240553,263.5092712571423,891.9883432135887,1077.0803864267223,0.0052940091688572334,0.0053146755746258535,0.005519390739461084,0.006375321105659175,0.006478767815715135,0.00046185995355914046,0.0012143936518838466,0.016137405706130332,0.040899495472543825,0.04362806781612031,109.40549731503505,181.40215138070698,524.416984973613,1697.5576510063877,2027.6504259183769,3.318292335178227,3.1892410354670426,3.2819669650854357,5.895546724420323,6.548813306295769,56.999111437768676,56.99969786151551,57.0001358677286,56.93291081551594,56.89736150159175,4.305512816596831,4.239567875663467,4.491966618257358,8.200873008692199,9.122914387028441,4874.572337322739,4806.526771287541,4692.971643194175,4632.884432503067,4623.750045839565,884.2843481606822,885.3260279987892,888.8709654869583,892.7167326625253,895.106469349196,0.257353514188697,0.26097347930182213,0.26797361393860214,0.2725367790359678,0.2738022422252978,109.405462024264,181.38750597469544,516.935047557396,1549.1750666794785,1825.7095159831551,3.318292462854264,3.189147299509984,3.1698278711712655,4.81438886867161,5.29697428922319,56.999111437051354,56.99969813513766,57.00039282879562,56.97319416784276,56.95591286805288,60.091688816915735,60.0846957260996,60.08367339579742,60.19284293152126,60.23336232206112,3248.898704613399,3248.965587496816,3249.044782637015,3245.9448536867126,3243.976010633231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.13231768653476,93.85521010862314,265.704271655398,812.7877853412415,958.4807146407165,56.317149776683095,55.672311548675744,54.76608016124853,54.431763671657976,54.413338655123304,13.511382935524166,11.328610440861205,7.763920491934395,6.928793360463944,6.9629417680828345,55.07734326046557,91.08053608503127,261.6000801675144,806.4742735253714,951.5588248732633,0.005289809368489934,0.005311805517051891,0.005560839015784162,0.006977726407160444,0.00723254846919352,0.0012890347464609348,0.0017749582993611495,0.016652378827010206,0.04404545359262359,0.04749146836630343,113.90601011292217,187.1685064733733,532.372703747921,1709.2972144136556,2040.5054255426069,-2.24526419090012,-2.4898930905500487,-2.959801082946928,-5.665673589396977,-6.321849213579828,60.25061838128355,59.50108814501341,58.19081324644499,57.53536003189992,57.45879327462395,3.5859886894056374,3.803012275137422,4.339030720734968,8.151241536784932,9.080897346831092,4871.716910578007,4805.225759586059,4692.82168396576,4633.131445321903,4624.016109867233,714.9894573051141,716.1463881019323,714.2822337550908,655.0182814673524,641.7204029615565,0.20819296574315382,0.2111557937084255,0.21534571027976765,0.19995930951860721,0.19628318643738663,1.9941184385760886,1.9964669005797795,1.9988209104875923,1.9998820284406578,1.9999882022177409,-2.831881098595963,-2.899128471955093,-2.9663761261178467,-2.9966376122256793,-2.9996637612221817,56.99975206994317,56.99991074497249,56.99999008276322,56.99999990082762,56.99999999900828,3.9796550006590685,4.082597148956406,4.2613156411947655,5.6386393249122975,6.059131779348668,4594.730487004434,4594.762488526387,4594.828536489331,4592.716243363423,4591.333267259351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.01620875062552,91.01397491983539,263.5519282912313,892.6637481567858,1078.041184991372,59.99999999999999,60.00000000000001,60.00000000000002,60.00000000000001,60.00000000000008,1.6518123698891422e-06,9.5367431640625e-07,1.1680077279964342e-06,2.3360154559928683e-06,3.0902579776801397e-06,55.01620875062552,91.01397491983539,263.5519282912313,892.6637481567858,1078.041184991372,0.005293226156292343,0.005313975190003061,0.005518372116850092,0.006374061515671514,0.006477628863839569,0.00045767939607432265,0.0012077220376250438,0.016106769836853774,0.04087659767792887,0.043607844261013516,109.42028189730938,181.42484270139485,524.5092937767641,1698.9396628700724,2029.5766029218066,3.3188779578233523,3.189472541709345,3.281160115365604,5.89214674395883,6.545316942970078,56.99910816220433,56.999696960590164,57.00013667985164,56.933075978117266,56.89757164291007,4.312745343139721,4.2426741165904325,4.491385120996994,8.196238992030569,9.118119155470204,4869.550900306024,4804.223449097114,4692.599406497643,4632.852530944011,4623.738018439876,884.4702867653233,885.4327295308507,888.8955461039986,892.7121328881082,895.0981759061721,0.2576466125126639,0.2611201835590731,0.26800143789310754,0.27253718034033236,0.27380036507187533,109.42024724296326,181.4103563387467,517.0545386305396,1550.6110750485598,1827.643042831244,3.3188780833654423,3.189379853853449,3.1694426168430714,4.812057973500593,5.294461495503214,56.999108161497716,56.999697231512236,57.000391480316914,56.97326566983421,56.956011729154,60.0917211580118,60.08470806995875,60.083653072208094,60.192656544966766,60.23314139680385,3248.8983312061155,3248.9654844840634,3249.044628909385,3245.9530010855096,3243.9872720915278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.551366091562194,93.28818964702717,265.2172187398271,813.3317470294287,959.426922699377,56.27617552730897,55.654385254307684,54.76319166040048,54.43123281364926,54.41290783684487,13.394870757571402,11.269044430856475,7.749411996552695,6.92454906781775,6.959324904288596,54.55325641784467,90.55984199108389,261.1359969613882,807.0217775936509,952.5054214028472,0.005341265948366256,0.005342560074332264,0.0055705507919413914,0.006979113243289012,0.00723345595473245,0.0013315214208325732,0.0017889655108940235,0.0166212018481916,0.044018173854952936,0.0474665403110641,112.73839187146908,186.03410055165165,531.3900543315325,1710.3378481193245,2042.3908765882563,-2.250641723733437,-2.4924672349060466,-2.959614520681879,-5.662546445076522,-6.3185954825375985,60.1949043237086,59.4748815074161,58.186383856135905,57.534809611932175,57.45843979029076,3.5858710491508483,3.8034987078422717,4.338171374989731,8.146640620026485,9.076143377591126,4866.7174313708165,4802.928699970214,4692.449734427773,4633.099087974928,4624.003558968553,715.1832288549355,716.2477811263251,714.3225288187675,655.0923866381837,641.7934116257047,0.20844219552641824,0.21127875849561217,0.21537425313662945,0.19998327642835328,0.19630601288886787,1.984361157545227,1.9905871294971864,1.9968524800110177,1.9996848013006852,1.999968475658416,-2.550780352390696,-2.7304646399497727,-2.9101542847216177,-2.9910154211057334,-2.999101542103207,56.99822981205821,56.9993627217856,56.99992919072309,56.999999291906505,56.99999999291907,3.7814763240543683,3.963454632769223,4.221953689056217,5.633702748195277,6.056700694014929,4594.60647540318,4594.718018785175,4594.823475267459,4592.721754848942,4591.340996718577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.053262578683764,91.05479335634561,263.6228129571354,893.3485517256668,1079.0031136864675,59.99999999999999,60.000000000000014,60.00000000000002,60.00000000000001,60.00000000000008,1.6518123698891422e-06,1.3486991523486091e-06,1.1680077279964342e-06,2.3360154559928683e-06,3.0902579776801397e-06,55.053262578683764,91.05479335634561,263.6228129571354,893.3485517256668,1079.0031136864675,0.005289625622707096,0.005311570372568073,0.005516766159168734,0.006372629760420106,0.006476347473813071,0.0004542755760124238,0.0012012886732065396,0.016076212985467107,0.040853735356705154,0.04358765241207876,109.50321000748933,181.51169895593128,524.6598308429255,1700.3397353383737,2031.5049241050344,3.314045135172236,3.1877429579180494,3.2801297166813996,5.888746233535888,6.541826720390646,56.999134991930056,56.999702552911515,57.00013858933868,56.933240978598036,56.897781201399496,4.312403638052827,4.243030448182037,4.4904882007909706,8.19160389614444,9.113332297911434,4864.596595876391,4801.938794133917,4692.22840338956,4632.820714503502,4623.7259875411455,884.5735992085612,885.5090405321396,888.9165823309384,892.7074488989148,895.0899031497144,0.25791334623975043,0.2612572075640273,0.2680281323329155,0.27253755115032946,0.2737984945998659,109.50317595969662,181.49736526271647,517.231356389706,1552.0635218197392,1829.5784953506802,3.3140452569208896,3.1876511542569888,3.1688293204081703,4.8097243793231605,5.291953432462953,56.99913499125507,56.99970281850851,57.00039081303212,56.97333716779121,56.95611029404243,60.09145443376221,60.08461633297858,60.08362072363714,60.1924700324306,60.23292099119348,3248.901389751318,3248.9661213982868,3249.044552838396,3245.961148034819,3243.998499827126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.11966534324311,93.86024998228366,265.81105457459773,814.2071042592162,960.4122185054731,56.236326282506305,55.636759206490645,54.760320479359414,54.43070317836188,54.412477909123325,13.280455896380158,11.21013954225383,7.734962457605703,6.920311916360245,6.95571361553125,55.13680880134155,91.14441803905392,261.7360829410198,807.8981018237715,953.4908232879941,0.005284494943409179,0.005308202883413533,0.00555771550820212,0.006973211484973282,0.007228188612950569,0.0013839342118342549,0.0018087819340164065,0.016590714222070042,0.043991242453381825,0.04744192137242002,113.87202072447487,187.17725426397595,532.5751096875923,1712.0756241728177,2044.359563334711,-2.2608865862455216,-2.496828892544201,-2.959642708810655,-5.659432470245363,-6.3153485927534465,60.14045695360727,59.449040528580234,58.181976344826374,57.534259856346324,57.45808677059444,3.59293087770408,3.8065933545961417,4.337620905135967,8.142058766575888,9.071399409240511,4861.841489372933,4800.665908670546,4692.0796244655285,4633.0667166906305,4623.990995310539,715.310505397082,716.3248752055152,714.3599299016905,655.1662676177804,641.8662852165339,0.2086680239526152,0.2113933449800044,0.21540184923374203,0.20000717599631748,0.19632879879442824,1.9942490554674421,1.9965454537886334,1.998847156057785,1.9998846557548626,1.9999884649767492,-2.8356254262941247,-2.901375080805577,-2.967124997773284,-2.99671249941645,-2.999671249941287,56.99976299073111,56.99991467647398,56.9999905195977,56.99999990519596,56.99999999905196,3.9797381158218266,4.083296370354382,4.261169048815669,5.634790839206022,6.054835584986754,4594.730296485379,4594.762557196888,4594.828248371267,4592.727326152036,4591.348699846432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
