Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
2.3489000365746793,3.6728376630295605,9.666819390378413,86.97660839642272,671.7618237934377,138.82266205187963,162.86553134422294,206.5855066347678,258.791797052711,211.30908923904033,175.31201944036474,195.21910789140347,235.08700633969693,311.60519931292305,251.991709954322,1.5098523018467178,2.092677355012855,5.156192353636278,47.65693372588204,435.06018016641775,0.35937783332134576,0.3436197785619901,0.32203139103467304,0.3068207483451611,0.2967883172298998,0.14255105130275103,0.1612829275941545,0.17475280049464742,0.1585963464923635,0.14474567743016667,3.4322541210364674,5.773114088985128,16.70846831856845,149.3246253876957,1162.4397149478414,72.75433626906621,78.34015556351352,86.84641735915832,106.82270707672394,89.98504581674875,174.7837738441492,191.88564932993916,237.75961334684044,325.2624186949724,248.03580634925854,77.34470888922881,79.79224433590858,86.84673145181928,106.82587317101974,90.01853766582919,30712.068671596484,36998.62173582437,56671.86381014982,105901.77989129715,61849.20712132754,-183.01734055859347,-407.77776254354126,-389.96153424341736,-452.13137784901306,-308.40315397889816,-0.01863574377234614,-0.035271026937907166,-0.025892428436003333,-0.020189857239230655,-0.01559611043034908,1.6512779158932172,2.4838945620951804,7.490381465435378,68.42863112001531,629.1321375730834,33.478690374398845,20.634036596662998,0.19923883026892325,-0.08236597314818715,0.0689123068820099,52.18407123649069,58.46568680625903,61.99967986924217,61.99994528906028,61.99996170235881,47.346017977964436,29.180934401503592,0.2817662559176624,0.11648307630422444,0.09745671900695518,3851.1542574171854,4834.116465396729,5436.18079498294,5436.227339520243,5436.230217794848,1059.1833426790545,1154.007373448051,889.3901054541478,958.4349807405393,961.6626822295236,0.3889512982689448,0.3376031360210206,0.23137338451556053,0.24933316135665629,0.2501727029854797
1.5487947978661665,2.209964854080833,6.370816456950522,55.665660240825716,495.56301423266234,62.01007476046655,62.0853110560337,62.92371516669431,67.01125374325619,69.44782820846103,0.2168487952624244,0.9047418632485285,4.822051677261443,21.49472344260096,58.94862745741862,1.5450337736963093,2.174869149854557,6.009097939176202,48.637973225052384,435.9913742361667,0.3305177085219074,0.31773138102635556,0.28334773859459766,0.3027059089653082,0.29619799254066626,0.1183867258658629,0.1379745747821565,0.25883468889481764,0.29645359849507374,0.18480364253395024,2.9034576133871925,4.202670139112484,11.775435648784706,109.76898927000448,984.1772988765191,4.145444123751695,3.2048676720722034,5.051461776292675,1.3797845401560729,2.5158334888111655,61.87245840440779,62.01416369762941,63.02999535463262,68.78069717895379,79.70589170437256,39.86858162113792,56.50416468831735,78.42568549171723,105.70617357628954,89.88959606774479,26685.937494722722,33882.67435298635,54618.35080721577,105385.28926710633,61816.039108600045,346.3843323112576,44.79759265046025,-198.472861619434,-429.29122581548324,-268.6426670757413,0.034449052688716376,0.003937157220210078,-0.013491508735414277,-0.019235986112634187,-0.013592109589097325,2.4774280857936457,3.323511698756879,8.325565760982112,69.27655119727196,629.9921754127475,5.060749346133818,4.229434360147927,7.271633494320305,0.9761407491259219,0.029610999802262415,61.7931130147657,61.85557278849821,61.5720987649786,61.99231524340656,61.99999292894065,7.156980361073218,5.9813234332879714,10.283642708274236,1.3804714861989116,0.04187627751578654,5400.017250079584,5410.93931891427,5361.458053001068,5434.889399291494,5436.235693763731,1025.7630999093392,1008.7635413603649,1009.5753341837652,975.3457311128395,961.1336309955682,0.268637676602288,0.26365238960129306,0.26629978556688455,0.25379489067841837,0.250034820559034
1.000977495306617,1.0158640312166871,1.332168851694586,6.71224747609945,12.856452102533334,167.0,167.0,167.0,167.0,166.99999999999997,1.9073486328125e-06,0.0,1.9073486328125e-06,1.9073486328125e-06,2.6973983046972182e-06,1.000977495306617,1.0158640312166871,1.332168851694586,6.71224747609945,12.856452102533334,2.000006988467734,2.000273299886972,2.0038074196400686,1.8044291602245583,1.6042245970461386,0.0005744408301023196,0.002265603238177093,0.007446131748730379,0.6064259922647226,0.8048239975874469,1.0022331565838842,1.0342846610065837,1.6799024780435379,12.455127102029067,24.719993910975646,166.09292687158737,154.1055460158273,17.1346662873865,-166.82596701848894,-180.45980521858624,25.610508845207796,95.75655455889738,293.33067238040275,360.9019587998335,361.70786933064994,299.659806610203,316.63515690917774,293.56136134830206,320.79143417230927,331.19864404538697,9759.168739646999,13675.91008703113,87113.66986177709,131379.32791215664,132646.55875904058,116.72530530264639,1107.4599358937041,6488.084037179063,8295.119997837046,2051.7844348701638,0.04618829514092385,0.11481498425968413,0.18954988862091157,0.17531870072807829,0.038364481051661604,1.0022331565838842,1.0342846610065837,1.6799024780435379,12.455127102029067,24.719993910975646,166.09292687158737,154.1055460158273,17.1346662873865,-166.82596701848894,-180.45980521858624,25.610508845207796,95.75655455889738,293.33067238040275,360.9019587998335,361.70786933064994,299.659806610203,316.63515690917774,293.5613612441205,320.67199443360363,324.4094422777464,9759.168739646999,13675.91008703113,87113.66986624956,131383.02464127797,131839.20956523405,116.72530530264639,1107.4599358937041,6488.084022545183,8306.054971815318,2037.2062407172543,0.04618829514092385,0.11481498425968413,0.18954988799422975,0.17540579770176526,0.044167880163554274
2.5019956872811955,3.8085633472284126,9.83984061752588,87.20224006422154,672.1613324311431,286.77549020018677,253.7487429646015,237.31918466066966,261.6610834697001,211.75197533854896,226.55933692226637,226.49950322951997,240.83003752203376,310.9566017194336,252.06546332609605,1.0000000340362756,1.000033509287908,1.0404106179685404,4.2756792046758445,35.98766729484263,4.9619168240710305,4.96181987146888,4.864710596923093,3.9012716440890682,3.631977639828611,0.0005391647122910982,0.01681689428686482,0.5123764208872235,1.2938807548851143,1.199638645225699,3.9094330037494966,6.2320809708009515,17.214115119645836,149.98846588690114,1163.3999324995473,159.7076175961018,129.03530115344157,103.28515615891925,108.38606032323574,90.2146590150351,248.17097774838,236.3384614265772,247.91354552662764,325.0451442733363,248.1667543556324,514.1352051771253,454.1727559147076,304.6730100901368,216.8306488203107,203.35446607888417,62909.57109173258,70211.5010842138,113598.7727520134,149841.70615106667,122830.75465414464,70522.01911285617,48763.67046698664,17612.592799747912,7595.745945419043,8420.210001316467,2.509451009626649,1.0003586374748286,0.22984682738085935,0.07168960455588892,0.10407894405730218,1.0,1.0,1.0,1.0,1.0,509.0,509.0,509.0,509.0,509.0,0.0,0.0,0.0,0.0,0.0,705.6270162658896,669.8535536006368,584.1565026554205,542.5393922983333,540.6434630817513,12823.012019454676,42541.47218214153,95536.4388845601,106252.98166416121,106275.43458128224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7045703953370186,4.025228717375725,10.112839910004942,87.53548039865936,672.6456121710652,386.6895136124487,329.08638917743707,268.93056367825506,265.0350172755723,212.26524416601836,222.18657687137298,236.06647255017626,247.73006336970113,310.7643033146446,252.22902499721187,1.0008262081444863,1.014329619434464,1.3198085598475258,6.695004252687455,12.853614497697418,2.048479720791856,2.048461867915239,2.0451482930091833,1.8105845378215888,1.6065235737597385,5.8403496441755424e-05,0.000981951339023365,0.016829184545345353,0.6110446241541265,0.8068759174698481,3.6634353506764943,5.950284031798492,16.942278068846527,149.8416345752366,1163.5073061510586,268.15565731121063,200.958707928564,130.06519376645753,111.37998081101254,90.61584716273063,275.8653049729462,268.4706282541245,263.18582488629534,326.0113341361999,248.43694127129922,380.2861152131547,312.98628396749723,245.70723296767568,225.47941321326155,215.1273020539388,146746.73124770654,147790.66675249452,148064.08947842428,168725.8135674733,144851.640903656,44899.087504916664,37237.43005351247,22643.903369731994,13343.479055165051,3541.192516040195,0.45948103999911066,0.38614331360036686,0.23783764466812424,0.11306537679649875,0.03937538508810425,1.0,1.0,1.0,1.0,1.0,557.0,557.0,557.0,557.0,557.0,0.0,0.0,0.0,0.0,0.0,618.8368709732035,606.4857885057695,594.7302663419154,590.4951021452551,590.1843138647343,125471.66807556096,129023.49578415079,130862.85951422533,131042.89823277653,131043.98755237294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.328119866030131,3.6270839568446673,9.772046574512903,87.29922571015727,672.6895497007773,247.22525391086228,255.44971785820317,247.75479848921432,262.70928052792146,212.04186438520733,232.3673113043944,233.68383602804326,242.94753975287048,309.7337611341261,252.107958160196,1.3230025746880536,1.8295932047241683,4.787768379784421,47.20952736400724,434.7204287287056,0.42406413090599626,0.399008152736764,0.34770652207426983,0.30974679380548975,0.2971291561796042,0.07945274345166252,0.11974890626323939,0.16326982261928247,0.15816334717343786,0.14475324536859197,2.7989848870412635,4.88348012403085,15.696015522923236,148.72543640698746,1162.8535591419518,194.50193439699635,172.50385515978346,125.72873056233722,111.04795972568935,90.59123886451648,242.22283857788747,245.88941507160158,255.2060325095623,324.9385276453515,248.33151280799632,197.60756686879793,173.68732914065095,125.74103880038949,111.05077791150518,90.62436670409517,58730.67721575092,60559.49915959606,65251.58282210337,105690.66403462017,61994.68889778256,-2905.854764953011,-1379.6907053250304,-470.0691457906563,-453.4226172919105,-308.3355899401714,-0.23406887630911505,-0.09563939397002658,-0.029198123365983566,-0.020302794891568166,-0.015580370543911449,1.5923609180301237,2.408472643852802,7.253610435574727,68.32214824472763,629.1918912230677,37.053289366329224,23.269086135481025,2.2783187824911653,-0.05438781296900359,0.06897515787886203,49.70969469967678,57.46781386497633,61.95812508077813,61.99997614488091,61.99996163246873,52.401264352397575,32.907457196825014,3.2220293216083635,0.0769159827285762,0.09754560373911213,3494.5977225512784,4670.510477749602,5428.896123841019,5436.232750470096,5436.230205538758,1010.8836343343012,1157.4162118769182,939.2913131882084,958.9058024717457,961.6649396209015,0.409090103971358,0.3504614135745408,0.2446829859750874,0.2494553955175173,0.2501732908008445
1.184341829636178,1.6162591412661298,5.162182278094633,54.34576712574839,494.45794509306114,62.0015681281629,62.032528025234036,62.74477627671864,66.91904318099363,69.43276559639793,0.08562997689257835,0.5601987728406544,4.3452410640819155,21.30669321671388,58.88993851208114,1.183894182163619,1.606472538321437,4.925864309351962,47.610962340281446,435.1393555005514,0.570083391100949,0.5022392006599506,0.35050151446103267,0.3092470961646372,0.29692865532676815,0.11283180504599509,0.1668323514383195,0.2666436776802879,0.29670388014258886,0.1852179077747469,1.8433658201295398,2.8299358029698336,9.562907520650366,107.18045920735254,981.9952834551137,17.668602910493785,8.819920686697683,4.908051692910109,1.3622304176584434,2.510801163446617,59.43130716572188,61.410014706264946,62.80159003671131,68.66122843310465,79.67392976818755,89.09650527312577,117.17874295809365,113.0229059612373,109.88450729990275,90.49478547138709,50285.171045392926,56192.38355586255,63049.588251769936,105177.14548609078,61961.526061444514,-197.14689036414865,-395.3104911458995,-275.95767402681656,-430.72852930250923,-268.68168800789994,-0.014811249196766636,-0.027186326969738012,-0.01751686564248327,-0.019353064085455684,-0.013583334016026334,1.7926586104308555,2.584778318003514,7.309038270802695,68.37556293132599,629.3146793999665,18.201675962804092,9.719849720860793,6.516041898210535,0.9603490881872712,0.02965431508537876,59.26802672727581,61.233361180029,61.65663952877066,61.992561889543005,61.999992908238276,25.74105700451791,13.745943299469676,9.215074825440665,1.3581387051270744,0.04193753457662771,4967.706555225874,5302.6284306198595,5376.19112010446,5434.932646495079,5436.235690133312,1148.4710938349085,1087.002714856373,1011.3659674190075,975.1170026121885,961.1353349115716,0.3269483369918862,0.28990414881974996,0.2660410382915768,0.2537333541537213,0.25003526399250336
1.4995601132620324,2.44047942553867,8.1829362488585,85.65293890894127,671.6220760480177,123.70552817746908,176.18262146975306,225.0545362801416,260.3659951359129,211.8184621628324,160.0296213875893,203.18236478806034,235.60961202273324,308.67424187405805,251.98662293484406,1.2838854329197888,1.7266143822055982,4.519245920909486,46.77847287138437,434.3843398402833,0.4396596794526341,0.42511640031725134,0.36903320093085035,0.3126186326333047,0.29746746918687755,0.03827379912019529,0.08080801401868147,0.14952968159963248,0.15766557053944433,0.14475796388411843,2.031656764581661,3.5430143409441195,13.38244455728833,146.20045785061149,1161.2779122605255,74.86082759464115,101.36620394630566,109.11158127750096,109.5485946114147,90.43543991378176,160.09874429893705,202.11579929365436,241.667572768491,323.06087078826704,248.15946048426517,79.48812947100693,102.83723650829079,109.13929493434776,109.55127735765663,90.46848694545234,25821.997844535137,41004.47546198693,58536.531881522205,104474.43445945787,61909.19436403711,-1030.4376760264718,-1171.4297007345592,-528.0344336760846,-457.8289409157574,-308.55082410999955,-0.11504529530581735,-0.09731965821569387,-0.034772237092920356,-0.020655074431214202,-0.015608314476389325,1.7727434605808068,2.5600766985653416,7.176860387476313,68.23442109015188,629.2564235868828,27.039881964888103,18.294877244566596,3.0307568688062596,-0.037642511619360684,0.06892180108917596,55.792873947529536,59.23932365081695,61.92587918473329,61.99998857291282,61.999961691805375,38.24016779971241,25.872863521217,4.286137468121227,0.0532345504538867,0.0974701458434934,4402.22731014044,4962.8960716760885,5423.246693190021,5436.234929879995,5436.2302159441715,1072.8143297874046,1117.8310136754094,964.974112345838,959.2017114092548,961.6653923485683,0.34464112554995446,0.3185341294981293,0.2516351466607729,0.24953227497038963,0.25017340809728417
1.2836356017935802,1.68561640187538,4.878734654041909,53.81428406075562,494.046553117798,62.0003464978492,62.01323061854183,62.59211860428269,66.82763542064063,69.41772092996013,0.04025705909946571,0.357632749175784,3.886055316409465,21.118250369081927,58.83125719690755,1.2835283956161967,1.6814649293013306,4.701171242803103,47.26926847177033,434.8972838530646,0.4472279940705762,0.44880710187718365,0.363667060406946,0.3114292307232612,0.29719415789350756,0.0842120699270272,0.11500330617090096,0.23794271270270487,0.293923691648393,0.18508748535904426,1.9970430436173618,2.903283071062967,9.07442661914552,106.14838964433008,981.1910790436035,17.703245944119825,9.993084928067802,4.644034429556047,1.3435395486552846,2.5057605395730036,59.419294123763734,61.20619064157132,62.61565899098496,68.54251901511901,79.64199054830254,20.618199935219803,55.46566600298195,95.95780524495258,108.37782935559527,90.33889172457592,18594.75957018459,34804.17300247982,56106.40435406873,103958.07209891127,61876.0270681172,503.70773567840547,-124.19926159798163,-316.8543749054067,-435.0989046848863,-268.9663787743321,0.06273970060714426,-0.010908706031130972,-0.021389568431823235,-0.019697939043979838,-0.013612616729765008,1.98489927770598,2.7992873760386203,7.380925635625359,68.43702916011644,629.5171745052387,17.818757949473053,10.389164962702234,5.779893729666602,0.9430347860766936,0.02967586123810126,59.38427287706814,61.123360929989445,61.72999942065252,61.992827693147305,61.9999928979291,25.19952915678819,14.692497991984869,8.17400410156972,1.3336525842592704,0.04196800543802483,4987.2126232766805,5283.5941484092755,5388.992058709246,5434.979252982682,5436.23568832547,1136.7366255125041,1093.0959097152063,1010.6516823925493,974.8644583192585,961.1366979078327,0.32234205238071395,0.2925794482074696,0.2652216408010564,0.25366546480816693,0.2500356186533262
1.3214261613875198,1.9686024331898229,7.013573674582621,84.05477687164753,670.556449185793,77.00936763477387,118.18075194816696,201.8061120323069,258.0060341376365,211.59503807624768,83.24768705539236,153.52820598014702,225.49332358717163,307.58545186215684,251.8650191881241,1.2751969479016485,1.6852763740943022,4.321157280522291,46.35951335960143,434.04835641611777,0.44337388182513293,0.4365564341069872,0.3864736256038385,0.3154611427633498,0.2978059765158955,0.017886564182198778,0.052392016119327825,0.1348887668752465,0.15712644869582612,0.14476260630595073,1.8212876296406284,2.970894346857014,11.661210089193933,143.74680352982185,1159.7044070946163,38.80784436395335,57.06298779958667,92.94297309839173,108.04692361588965,90.27972713775837,94.27334325740603,151.54982865080387,226.4054908136034,321.1607851708855,247.98726883417152,47.45675858557994,59.62262602183016,92.99790426868174,108.04946523012417,90.31269311264393,9411.916505396315,23239.569878562153,51409.15522692733,103250.87691586153,61823.69078477028,341.41762212667544,-448.253745584947,-532.418120612846,-461.87384030545775,-308.7617151265242,0.06506706769180336,-0.049666320561390434,-0.03755731317437903,-0.02099709498956241,-0.01563609533037917,1.7657903483371662,2.580776002846879,7.100776466825931,68.14575738719293,629.3191926255852,27.384093014480783,17.66021432587184,3.7655262742339595,-0.01938176350560725,0.0688904570755733,55.62473775016171,59.43161473461974,61.885546065927656,61.99999697054223,61.99996172664079,38.726955734365056,24.975314614063585,5.325258326493896,0.027409952812337678,0.0974258187143573,4375.734375764644,4995.167524821735,5416.184533616682,5436.236402508957,5436.230222052994,1106.986487901079,1124.4107678362454,986.4263406353372,959.5200677501657,961.6661819446001,0.3577720149614652,0.318339064636098,0.25756461962292615,0.24961502640966127,0.25017361322640985
