Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
53.111653094977505,79.22452855429594,137.13257734979268,227.8863081807038,702.489688389363,53.977196385159324,53.967644821011646,54.01852033668641,56.47966836135321,57.68777619181126,0.6705137386315043,0.8217748375919925,3.289313225168414,19.594393687477027,22.54584976608617,52.96193340215568,78.90443532600354,136.3920408396463,222.2067802811457,678.8501046146758,0.006390278770118829,0.008031405812842007,0.017679195576738083,0.10147839410407705,0.14965563293339137,0.03965015422087748,0.06372076695998079,0.33299755756921084,1.277466871709606,1.097131207653864,105.80333530366352,158.05678220949477,280.7603959152859,523.7676056609497,1563.3389710638994,-2.7597225587655685,-2.838307649860436,-4.265736224353678,-9.988112631060499,-9.555338138434761,56.96857029219266,56.95581994331151,57.004406004373735,60.59896515684678,65.15662086132903,3.9083797009315964,4.022224509698687,6.073885921771066,14.952121331301123,14.452859714407268,4592.672780127854,4591.875295420285,4594.762554334254,5021.351375970755,5826.549606907595,728.5254822628852,725.8851583884064,684.9006454252656,552.5079435617188,687.5713435172844,0.22433364930887764,0.22355953374337226,0.2108043221998978,0.1557977541753382,0.16704625111284516,1.989156248517832,1.9934795668044418,1.997821781075417,1.9998141017019164,2.6631530739860887,-2.6892683342778514,-2.8135598185525397,-2.9378530758462373,-2.9937853564182615,-2.9994579793496023,56.99915302732066,56.999695087419035,56.99996612069009,56.99999966121233,56.999999997422925,3.9320886872561136,4.104697862967739,4.614067344467308,7.398339713787499,8.025055719083344,4595.173141275614,4595.462641131435,4595.500320108779,4585.6126753906665,4581.646771292096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.039591168997184,79.06096548852598,143.65828883972287,293.4951388272043,845.7359255099909,60.00000000000002,59.99999999999998,60.000000009135306,61.22658083570161,64.58525607992598,1.7841612752790171e-06,2.0230487285229133e-06,0.0011082267992660992,13.246507881470885,24.305404338126326,53.039591168997184,79.06096548852598,143.65828883972287,293.4951388272043,845.7359255099909,0.005910473640511752,0.007246441765912761,0.015845503000124727,0.0763250530847346,0.1201605192199344,0.025072818730497347,0.04693556080285168,0.30759216959886004,1.101985681854995,0.9799065007157662,105.49513759598706,157.51187212576886,279.79083908893926,516.213321273084,1526.5447450569377,3.310068100848138,3.2127948742540093,4.522831190144544,11.221380391126814,10.875663123808842,57.00484599023612,57.00785366056434,56.99037014487381,58.503824100023344,63.16351669263192,4.6745860320062835,4.534364236184478,6.354731082262441,15.086252542409987,14.498339283207821,4592.638996499449,4591.867580253789,4593.971085293162,5018.337385192271,5825.049638027189,898.0311431521453,891.9781724492713,873.1163765702581,932.3076965251012,1247.7817116125632,0.27653127919033405,0.2747136436972937,0.2687811983789234,0.26305245938084376,0.30322809041803217,103.13585743761595,149.09259181686417,241.475136378405,378.7803245277001,411.8357550923917,3.422593416058858,3.3711048356849838,3.7916365746957035,6.906092705961574,7.5710534700256185,57.004253003847865,57.00750800204178,57.00615490667667,56.87654465361356,56.826465136670556,60.0975385992775,60.094628277518936,60.119684862069676,60.39448889771359,38.16046024126267,3249.4848605266984,3249.8559686028575,3249.7016972440165,3234.9413373045527,3833.324171641978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.30589399859392,79.50117362830036,137.71394031248138,228.81664350782597,703.4682103776853,53.97762417302912,53.96805179838709,54.01838585257649,56.46883143828967,57.68253391342908,0.6642018660884408,0.8165981245598397,3.2773492860909874,19.55221419633832,22.53024771006934,53.158445709454135,79.1840029925142,136.97566450520097,223.13885183567174,679.8293493627265,0.006353044862848873,0.007985684157658369,0.017582330097072704,0.10104338508985301,0.14944198424208732,0.03927636102174167,0.06331842035050925,0.33178171816790847,1.274617654016866,1.0963381256119793,106.1925246495951,158.61025182656974,281.9021578830966,525.6073767054473,1565.291161973731,-2.7611949235375914,-2.8391204010998594,-4.256531789133372,-9.96151120408852,-9.54696190170692,56.969157388661216,56.95637571056296,57.004478758187176,60.587205602469005,65.14727156216826,3.9103603854206024,4.023271832558412,6.060541026976991,14.910955759222023,14.439616770564227,4592.711760374139,4591.911694300993,4594.780271302391,5020.019425199416,5825.051972985469,728.5353362652774,725.9125870605319,685.1788876002536,553.0203763429479,687.5690316276504,0.22433477613155658,0.2235662043986087,0.210889148596888,0.155982195061326,0.1670883080337058,1.994336142929155,1.9965978260347754,1.998864653487714,1.9999156179840147,2.656861270202012,-2.8381216455496836,-2.9028728202098995,-2.9676242455498962,-2.996762421121527,-2.9996710140177996,56.99977013460985,56.99991724828156,56.99999080535473,56.99999990805336,56.9999999990506,4.034937264384249,4.165603037546515,4.629340094468164,7.3814015626229645,8.005171731483617,4595.213646515738,4595.471084114006,4595.498351470085,4585.713437354995,4581.777430469487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.10529979884647,79.22240281020495,144.14857705461176,294.39083762452145,846.7058652560469,60.00000000000002,59.99999999999997,60.00000000907194,61.22241433090956,64.57984067385867,1.7841612752790171e-06,2.132480599880018e-06,0.0011043758587989975,13.224183149893745,24.291557682722534,53.10529979884647,79.22240281020495,144.14857705461176,294.39083762452145,846.7058652560469,0.0058957375059986335,0.007219700151275399,0.015771151963022586,0.07608320742520282,0.1200246602196122,0.024835857609993954,0.046638993189508905,0.3065246760529123,1.1001202518218793,0.9793356412055729,105.62482359392838,157.83398842557799,280.7957019964549,518.0296295062469,1528.4904624205246,3.310718373049567,3.2127188375464057,4.512488077365116,11.189669869955974,10.865358998464869,57.00473537461344,57.007749778441536,56.99056935603502,58.50031100134489,63.156486535581514,4.675627380847519,4.534372670161041,6.3404336258019205,15.044700156595535,14.485047795883853,4592.676025726804,4591.903387307722,4593.99701812302,5017.026220130011,5823.555701028155,898.1161645459987,892.0854464158882,873.2729389694179,932.0115802893388,1247.2736505733612,0.2765552259184356,0.2747445340622558,0.2688278770947323,0.2630352205000305,0.3031817834293035,103.30710210980705,149.50400748459455,242.61594664673154,380.64547318427213,413.8210929028596,3.421092906640003,3.36891441490616,3.7856861061084923,6.885607876384729,7.548965137461518,57.004152125338244,57.007406049420055,57.00614129859879,56.877892409063165,56.828189028885014,60.09745316297407,60.09450544213641,60.11930987040672,60.39220003250963,38.197223584268116,3249.4733595287043,3249.8443444834543,3249.700145755811,3235.0946501342646,3831.933207126589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.3883350177772,79.67724767158731,138.23654552115175,229.73719864427366,704.4437822291053,53.97804328755972,53.968452768583056,54.01825284974061,56.45808510964607,57.677306336713485,0.6579589773363439,0.8114653262486468,3.265474006995226,19.510291325164957,22.51467742728718,53.24342476883818,79.3633640956973,137.50082899744248,224.06137829456242,680.8057420808191,0.006327818174933525,0.007948188335890921,0.01749089471747477,0.1006147815696116,0.14922983548112362,0.03890620232613712,0.0629191166191016,0.3305747709792233,1.2717862339372652,1.095546616747805,106.35936643029844,158.9633059017761,282.9238711428361,527.4247810428525,1567.2367962179635,-2.7628562865317545,-2.840009095346254,-4.247441722918621,-9.935103083671528,-9.53860677904633,56.96973354057047,56.95692356025817,57.004548915053626,60.575517196501494,65.13794338378368,3.9126107250717435,4.024428253315019,6.0473619219482435,14.870092204994142,14.426407707020468,4592.750097027083,4591.947597890346,4594.797491481387,5018.694854919867,5823.557906785592,728.5421935304868,725.9384991688953,685.4541357233867,553.5298842695192,687.5668189737607,0.22433501174052575,0.22357243212330813,0.2109730756252141,0.1561656923218191,0.16713030934909834,1.9947429259389176,1.9968424309820973,1.9989463672419376,1.9999229124702955,2.6548444103809654,-2.8497785265534143,-2.909866982377808,-2.969955638533503,-2.9969955615566386,-2.9996960362243987,56.99980204798009,56.99992873714084,56.999992081897204,56.99999992081885,56.99999999918953,4.042895721180967,4.16973926475224,4.627161378152031,7.363546714907914,7.9854174395030775,4595.207220874095,4595.4627004646545,4595.494499640547,4585.812607850517,4581.9061930031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.160971535753184,79.37412307088793,144.6322358741653,295.2852162634658,847.6754822901639,60.000000000000014,59.999999999999964,60.00000000900922,61.21827455599506,64.5744378507624,1.5078914929239175e-06,2.2365645217053555e-06,0.001100551317578233,13.201962949618874,24.27773412711995,53.160971535753184,79.37412307088793,144.6322358741653,295.2852162634658,847.6754822901639,0.005882217879501515,0.00719396532680572,0.01569790320991869,0.07584307963521104,0.1198891748344708,0.024601351336287224,0.04634482979300115,0.30546443017480424,1.0982635878024767,0.9787657507410311,105.7339921406699,158.13639539710647,281.78735884708533,519.8435177661444,1530.4355891370808,3.3116658445986356,3.212768711507917,4.502278681630438,11.158193434093421,10.855081483828194,57.004625281185575,57.00764695586215,56.99076397770577,58.49680630856229,63.1494720448711,4.677086055197411,4.534557129010948,6.326321186727592,15.003452508411357,14.471790306244738,4592.712044791743,4591.938600818235,4594.022293223483,5015.722211784949,5822.065317607695,898.2043723581914,892.193138901259,873.4284107045246,931.7184990606144,1246.7669816629923,0.27658021443310143,0.274775588509064,0.2688742580333732,0.2630184825115561,0.30313560848752513,103.4574848086525,149.89560834333773,243.74436363991236,382.5086520460622,415.8062181157231,3.4199409420553457,3.366890864938654,3.7798393482136428,6.8653317656737345,7.527088671708589,57.00405098667235,57.00730480643214,57.00612688651458,56.879219131028115,56.82988787193584,60.09738759752496,60.09439203533394,60.118941985852544,60.389782865645124,38.10520838081018,3249.4618288911406,3249.8328012934608,3249.6985026014004,3235.245574926613,3835.4120630670272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.42970194731175,79.81573513911704,138.73651007636605,230.6539614922051,705.4182550367938,53.978454233375246,53.96884801936113,54.018121284879065,56.447428084317984,57.672093392037816,0.6517794470247575,0.8063735713982918,3.2536844717156654,19.468621827720668,22.499138786330843,53.28739368543293,79.50524543842062,138.0034548195293,224.98019757534126,681.7810714689928,0.006307179605539671,0.007913974923702178,0.017402035694843984,0.10019080319286966,0.14901862135549773,0.038539702220115796,0.06252290778860109,0.32937653083956264,1.268972509960694,1.094756748360364,106.44416037514074,159.24124725913828,283.8993772412554,529.2335783699677,1569.1799927776387,-2.7643906171160495,-2.840847133207337,-4.238439956887717,-9.908884677892752,-9.530272640566832,56.970297943584036,56.957463430585655,57.00461706296096,60.56389934912301,65.12863625024718,3.9146830742436722,4.025514319615394,6.034311555693084,14.829525201977093,14.413232321036809,4592.787613875268,4591.982969750524,4594.81431378188,5017.37762473289,5822.067395135341,728.5501187236408,725.9645329005579,685.7267578551891,554.0365116403991,687.5647053914955,0.22433561635290286,0.22357872321936656,0.21105621206221345,0.156348257968039,0.16717225527227214,1.994567043776502,1.9967366752144993,1.998911039667336,1.999921296433795,2.659153284477071,-2.8447389844800335,-2.9068432432365903,-2.9689477231702224,-2.9968947745771906,-2.999693680237313,56.99978854361707,56.99992387555153,56.999991541719574,56.99999991541733,56.999999999176914,4.0390319157009404,4.166871617855728,4.622883003833499,7.345744947943025,7.965849716802848,4595.197301088859,4595.453143986556,4595.490526400646,4585.91024636759,4582.033096406835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.21565330753748,79.5242187756547,145.11416222454764,296.17927401780014,848.6450645308037,60.000000000000014,59.99999999999997,60.00000000894713,61.2141612548195,64.56904756683576,1.5078914929239175e-06,2.0230487285229133e-06,0.0010967528298322347,13.179846456121094,24.263933607025372,53.21565330753748,79.5242187756547,145.11416222454764,296.17927401780014,848.6450645308037,0.005868966198669659,0.007168602684691819,0.015625402483442196,0.07560448745538027,0.11975400389127881,0.02436929555063981,0.04605306821474842,0.3044113579466011,1.0964156310427848,0.9781968333504347,105.8413940483811,158.43566962201862,282.77549885272646,521.6567587759998,1532.380646408878,3.312500011497417,3.212779839715621,4.492169780824038,11.126946629844342,10.844830413135305,57.00451786061484,57.00754575693292,56.99095493357661,58.49331031986031,63.142473170369186,4.678382411796033,4.534685272656462,6.3123469856643295,14.96250365623565,14.458566595764966,4592.747438625801,4591.973333758392,4594.0470546793795,5014.42533342851,5820.578475177632,898.2893770619759,892.2987154023293,873.5823418967815,931.4283852353839,1246.2616980431703,0.2766042540513639,0.2748060197152211,0.268920194296365,0.26300222770811266,0.30308956475793813,103.60536799079217,150.2831214053183,244.86877391234594,384.371165973359,417.7912724485322,3.4187159438546773,3.3648591655774633,3.77405880781568,6.845258834676028,7.505420818718047,57.00395261122194,57.00720534778537,57.006112181299706,56.8805254098037,56.83156216401173,60.09731789942681,60.094278240146714,60.118578824560146,60.38746930838452,38.07394348520158,3249.4506133024365,3249.8214615645693,3249.6968260269264,3235.394177111799,3836.5924883423827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.01189960288405,79.53811915191166,138.99226983411558,231.52992942366984,706.3803126298152,53.97886066602124,53.96923968037815,54.01799090867253,56.43685740738473,57.66689492695267,0.6456093507911926,0.8012959538018419,3.241959152972806,19.427195888028685,22.483631408040196,52.873367611131584,79.23259948130743,138.26314699003473,225.85921652171353,682.7444004377297,0.006334657868655866,0.00791203220047825,0.017332299196057787,0.09978156261945527,0.14881172317610245,0.03817402262675487,0.06212710440129063,0.3281842643852335,1.266175053552117,1.0939680604517512,105.60527784904784,158.68365891390462,284.37354728081914,530.9486998742461,1571.095562326576,-2.7611042268301498,-2.8397542848463213,-4.2291660964534366,-9.88283283261976,-9.521958697680622,56.97083372946593,56.957991584651424,57.00469088481146,60.55235257087451,65.11935007270051,3.909930365245085,4.02386556057612,6.020878675825253,14.78922117897311,14.400089458276335,4592.821387060884,4592.017089896507,4594.832014441531,5016.067963654471,5820.580425423852,728.61931230228,726.0148493402803,686.001504235689,554.5405555487167,687.5626979473911,0.224355269587039,0.22359255367898495,0.21113996133843974,0.15652996678765504,0.1672141477542417,1.9857033246635536,1.991397302348141,1.9971241716554524,1.9997429002969442,2.660453111737467,-2.589611154871023,-2.7537639698628893,-2.917920869435308,-2.9917921539350774,-2.9992960301423865,56.99852262116794,56.99946813626828,56.99994090362135,56.99999940904617,56.999999995652864,3.85962355422333,4.059302604724317,4.586345979509837,7.326059655050377,7.946324366871448,4595.085636994842,4595.407319492478,4595.482847391997,4586.006488329378,4582.158191586681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.94433649996152,79.37881523790955,145.4140873256545,297.0360769713872,849.604025226273,60.00000000000001,59.999999999999964,60.00000000888561,61.210073666311054,64.56366971146882,1.1680077279964342e-06,2.2365645217053555e-06,0.0010929750503488353,13.157830114388958,24.25015588665998,52.94433649996152,79.37881523790955,145.4140873256545,297.0360769713872,849.604025226273,0.0058898915091904576,0.00716618692925546,0.015565927093112065,0.07537344600992736,0.11962126304064431,0.024138528868439698,0.04576206968080758,0.303363688983053,1.0945757002588796,0.9776286331409513,105.30312101895886,158.1478375287094,283.4093496588944,523.4043520720929,1534.3065230350053,3.3118617240628776,3.2122055865155597,4.482042943919633,11.09591678540065,10.834605342568636,57.00441978081209,57.00744774900877,56.99114523490461,58.489823363505224,63.13548977912502,4.677597711316321,4.533986036922585,6.298344433162205,14.921836535443948,14.44537607454876,4592.78366837021,4592.0080657756,4594.071768383328,5013.135456366422,5819.095142740386,898.3504121636252,892.3940889716505,873.7333870101888,931.1410739888843,1245.7577837804035,0.2766208623300211,0.2748333084089453,0.2689652444273,0.26298641589536675,0.3030436501408076,103.12051340749447,150.11271212625124,245.68549830041104,386.1851342427503,419.77104907909757,3.4160141362134175,3.362233899827234,3.768217105384351,6.825375579795941,7.483957598187876,57.00386642814545,57.00711086659477,57.00609876000084,56.881812353758534,56.833212452684194,60.09716426403837,60.09413130079465,60.11821238321471,60.38521072505656,38.06365454545808,3249.4407877578483,3249.810689356228,3249.6952958349693,3235.54058292096,3836.979545451447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.20221864401998,79.80697794001692,139.5650702224688,232.4586689396201,707.3585685830603,53.97925800535252,53.969625114339145,54.01786200171434,56.42637443671944,57.66171100031374,0.6395195077396977,0.7962672675627,3.2303241220162584,19.386020548242445,22.46815554297006,53.06580253033934,79.50426670924764,138.83818837348937,226.7897013746373,683.7233839599212,0.0062989732110150356,0.007868374048894422,0.017239448111826882,0.09936117077992886,0.14860056950827405,0.037813502909848,0.06173636435103464,0.3270020507427272,1.2633962438851982,1.0931816826012577,105.98671258593342,159.22162404866,285.4983894813426,532.785171798114,1573.0471890887638,-2.762590282086243,-2.8405604975360355,-4.220336318809925,-9.856985097729696,-9.513666203987427,56.971379490236664,56.95851799767718,57.00475497024504,60.54087252500463,65.11008470044004,3.9119376573670572,4.024909029429134,6.0080787362506545,14.749233478582408,14.386980902273903,4592.857673788322,4592.0515811770265,4594.8480434676285,5014.765078634919,5819.096966637694,728.6270606687985,726.040428282893,686.2691881220296,555.0415487088826,687.560780286087,0.22435587988820654,0.22359874756035092,0.21122161310414878,0.15671071024875588,0.16725598359377797,1.9944043393797366,1.9966388364129894,1.9988783545194555,1.999918780347395,2.660781629232728,-2.840076232759197,-2.9040455785164476,-2.968015165982225,-2.9968015125350673,-2.999674174568952,56.9997756520907,56.99991923458311,56.99999102605537,56.999999910260335,56.999999999068756,4.0316538212118775,4.161971562717705,4.614834587529991,7.3107135431996175,7.927285200718961,4595.17810601786,4595.434760154986,4595.482990929984,4586.101205843355,4582.2814834432065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
